log_id,timestamp,user_id,endpoint,method,response_code,response_time_ms,bytes_transferred,ip_address,user_agent,session_id,requests_in_session,is_anomaly
1,2024-12-16T08:56:27,USR01168,/api/v1/orders,POST,200,151,369,10.0.14.250,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES529161,45,0
2,2024-12-16T09:18:01,USR01185,/api/v1/cart,POST,200,160,191,10.0.7.236,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES649857,10,0
3,2024-12-16T11:26:10,USR01099,/api/v1/users/profile,GET,400,176,1275,10.0.23.140,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES206355,31,0
4,2024-12-16T15:15:14,USR01002,/api/v1/notifications,GET,200,42,519,10.0.9.27,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES627786,38,0
5,2024-12-16T15:43:51,USR01088,/api/v1/auth/refresh,POST,200,35,232,10.0.12.142,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES447067,36,0
6,2024-12-16T17:24:51,USR01086,/api/v1/orders,POST,400,325,371,10.0.28.209,CompanyApp/2.1.0 (Android 14; Pixel 8),SES782661,39,0
7,2024-12-16T20:43:00,USR01200,/api/v1/auth/refresh,POST,200,28,265,10.0.12.154,CompanyApp/2.1.0 (Android 14; Pixel 8),SES108874,15,0
8,2024-12-17T08:08:49,USR01105,/api/v1/products/{id},GET,200,133,1161,10.0.27.96,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES570325,25,0
9,2024-12-17T11:53:40,USR01002,/api/v1/reports/summary,GET,200,512,7474,10.0.1.56,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES578160,24,0
10,2024-12-17T13:40:45,USR01102,/api/v1/users/profile,GET,200,156,1367,10.0.45.103,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES771652,35,0
11,2024-12-17T15:05:31,USR01003,/api/v1/notifications,GET,204,61,539,10.0.37.251,CompanyApp/2.1.0 (Android 14; Pixel 8),SES199994,34,0
12,2024-12-17T15:39:58,USR01164,/api/v1/search,GET,200,349,1064,10.0.1.137,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES531319,1,0
13,2024-12-17T15:41:53,USR01013,/api/v1/search,GET,200,453,1474,10.0.27.114,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES229598,36,0
14,2024-12-17T16:13:54,USR01147,/api/v1/users/settings,PUT,200,97,446,10.0.14.69,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES529399,33,0
15,2024-12-18T07:23:56,USR01027,/api/v1/dashboard,GET,200,275,9336,10.0.49.224,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES772741,44,0
16,2024-12-18T07:29:03,USR01085,/api/v1/auth/refresh,POST,200,56,210,10.0.47.102,Mozilla/5.0 (Linux; Android 14) Chrome/120.0.0.0 Mobile,SES130914,25,0
17,2024-12-18T08:25:25,USR01088,/api/v1/orders,GET,404,129,4423,10.0.25.177,CompanyApp/2.1.0 (Android 14; Pixel 8),SES601476,27,0
18,2024-12-18T09:45:44,USR01176,/api/v1/users/settings,PUT,200,95,267,10.0.10.24,"CompanyApp/2.1.0 (iOS 17.0; iPhone14,2)",SES360276,23,0
19,2024-12-18T11:20:54,USR01143,/api/v1/orders,POST,200,334,206,10.0.45.160,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES647945,27,0
20,2024-12-18T15:44:22,USR01118,/api/v1/dashboard,GET,400,283,4784,10.0.28.212,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/605.1.15,SES618746,18,0
21,2024-12-18T16:19:20,USR01073,/api/v1/cart,GET,200,88,308,10.0.24.52,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Mobile/15E148,SES691194,20,0
22,2024-12-18T16:44:59,USR01132,/api/v1/orders,POST,400,332,449,10.0.21.149,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0,SES911739,47,0
23,2024-12-18T18:10:46,USR01044,/api/v1/orders,GET,200,83,2384,10.0.39.253,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0,SES606186,46,0
